微博id,时间,姓名,内容,情感倾向
4.47E+15,01月29日 23:40,jy5762,//@放逐之刃:龙哥你好！我从百度百科冠状病毒里面抄了些重点，回复里面放不下，可以转发我的第一个微博么？冠状病毒通过呼吸道分泌物排出体外，经口液、喷嚏、接触传染，并通过空气飞沫传播，感染高峰在秋冬和早春。病毒对热敏感，紫外线、来苏水、0.1%过氧乙酸及1%克辽林等都可在短时间内将病毒杀死,0
4.47E+15,01月29日 21:24,缱绻交卷,这8人应该都是医务人员吧，设身处地的想一下，那时直接接触的医护人员何其无辜，最早发现的是他们，而上级说是谣言，所以他们赤手空拳的在和病毒抗战，幸好中央反应迅速，不然医院会成为一个个的传播地,0
4.47E+15,01月29日 19:08,江西省抚州市红十字会,【#什么是接触传播#？转发周知！】国家医疗专家组成员李兴旺表示，所谓接触传播，是指手污染到病毒，然后手再去揉眼睛或触碰身体的其他部位，有可能造成病毒感染。专家提醒：戴口罩、勤洗手、做防护！#新型冠状病毒可通过接触传播#（人民日报）???,0
4.47E+15,01月29日 15:19,银川交通广播,15:30新闻1、1月28日，记者获悉，针对新型冠状病毒感染的肺炎疫情，银川海关在口岸采取多项强化卫生检疫措施，对出入境人员开展健康申报、体温监测、医学巡查等卫生检疫措施，及时发现、排查、处置染疫嫌疑情况，坚决遏制疫情蔓延势头。2、冠状病毒感染的肺炎疫情牵动着全国人民的心，却有一些网民?展开全文c,0
4.47E+15,01月29日 22:16,圆梦医生,无症状感染意味病毒可以与人和平共处、不受任何排异排斥进行大量增殖、会成为宿主，因此传染性更强。好在他们不咳嗽，飞沫传播的危险小。只要不在一起吃饭、不大量品尝他们的新鲜唾液、不超近距离接触，感染的风险不大。全国目前的形势印证了这一点。?,0
4.46E+15,01月19日 13:15,Dr-cici广州微整形双眼皮,【DR.CICI专业吸脂医院】上班族由于长时间久坐，很容易导致臀部变得扁平、下垂，再加上臀部两侧凹陷，臀腿比例显得不协调，穿裤子会不好看。蜜桃臀重塑DR.CICI自体脂肪丰臀根据宝宝整体外形、身材比例及臀型、臀围和松垂情况等对臀部进行综合雕塑。填充臀部凹陷同时提升臀线，调整臀腿比?展开全文c,0
4.46E+15,01月19日 09:37,爱悦府产后母婴护理,宝宝奶粉喂养小常识，以下细节您是否都注意到了？宝宝奶粉喂养中需注意以下几点，希望能帮助奶粉喂养的新手妈妈，安全温馨地喂养宝宝。1、国内说的“奶粉”通常指营养成分经过调整的“配方奶粉”，跟把牛奶干燥得到的“普通奶粉”完全是不同的食品。2、母乳是婴儿的最好食品，在可能的条件下应追求母?展开全文c,0
4.47E+15,01月29日 23:29,疫情防控子洲在行动,子洲县环卫所多措并举做好新型冠状病毒感染的肺炎疫情防控工作为做好新型冠状病毒肺炎疫情防控工作，按照县委县政府部署要求和县住建局安排，环卫所迅速行动，多措并举，全力加强疫情防控工作。一是强化组织领导。把此次疫情防控工作作为重大政治任务，成立了领导小组，召开专题会议，层层落实责任，?展开全文c,0
4.47E+15,01月29日 19:58,潼关检察,【接触传播是什么？疾控专家给你答】#新型冠状病毒#,0
4.46E+15,01月19日 23:50,Piripara-shishi,今日心血来潮特别想看纪录片??「人生第一次」Qin说这是丁克宣传片吧，同感...????「人间世」说是希望大家看到其中向上的力量，可...生活好苦。当看到片尾那个很有个性很可爱的女孩儿名字被打上了框，就忍不住落泪。每看一次就会重新审视一遍生命，我不想也不敢想象，如若这一切发生在我身?展开全文c,0
4.46E+15,01月20日 11:27,芜湖公交迷,#公交出行#【春节期间的一些安排】1）春节期间各公交线路首末班时间不变，除夕至年初二三天班次间隔增大（减一趟运营）；2）除夕至年初三大砻坊一卡通客服中心【停业】，年初四至年初六大砻坊一卡通客服中心服务时间为9点-15点；3）春节期间一卡通各银行服务网点服务时间由各银行网点自行安排；4?展开全文c,0
4.47E+15,01月29日 20:49,金杉圭司,//@去过猫本的树袋熊:目前看到的密切接触传播的案例，都是2米以内的近距离，且有过至少1天以上的接触，聚会的案例不包括，大胆猜测一小时应该不够吧//@视角_日本:<快讯>日本确认第8例新型肺炎，患者和奈良巴士司机乘坐同一辆巴士。,0
4.46E+15,01月19日 22:31,股神吕梁,作为基金经理的我，6.30起来刷牙洗脸看新闻，吃早餐，7.00点开始1个小时的跑步回公司上班，尽管家里离公司不远，但我还是跑完10公里。8:00左右，到公司，打开电脑，继续了解昨夜至今晨发生的主要经济/金融事件，为一会儿的晨会做准备；8:30左右晨会，内容一般是总结昨天和昨夜金融市场情况，展望今?展开全文c,0
4.47E+15,01月30日 18:28,掌上兰州,【莫怕！#武汉发来的快递不用拒收#】据专家介绍，病毒传播目前主要通过两个渠道：飞沫传播和通过跟病人密切接触传播。因此，病毒通过快件传播的风险极低。国家邮政局市场监管司副司长侯延波表示，#武汉#发来的正常快件不用拒收，提醒收完快件请及时洗手。L央视新闻的微博视频?,0
4.47E+15,01月30日 18:12,江大财经,与宠物接触后，用肥皂和水洗手可以显著减少其他常见细菌在宠物和人类之间的传播，如大肠杆菌和沙门氏菌。???,0
4.47E+15,01月30日 17:46,七里河xxh,全省疫情防控和维护稳定视频调度会召开后，兰州市公安局继续开会部署疫情防控和维护稳定工作，对公安机关疫情防控工作和维护稳定工作提出了明确要求。小西湖派出所随即全力投入新型冠状病毒感染的肺炎疫情防控工作中。西湖蓝盾义警在派出所民警的带领下共同抗击疫情，时刻值守在疫情防控的关键部位，?展开全文c,0
4.47E+15,01月30日 23:24,whatIfIDo,//@八大山债人:回复@蹭着免费会员改的名:高福以前说没证据人传染人呢。。。丫的证据来得都晚。。。//@蹭着免费会员改的名:看的同一个新闻，李兰娟说病毒在哺乳动物之间传播，所以对于和已感染的人有接触的宠物也得监测起来，但是在今晚的新闻里高福说没有证据表明会传给宠物，我还是倾向于相信李兰娟,0
4.46E+15,01月20日 09:22,洛阳晚报,#洛阳24小时#【买买买！洛阳肉菜供应充足节前价格稳定】过了农历腊月廿三，人们忙着准备年货，我市各大超市也迎来采购高峰，商家备足了货，猪肉、蔬菜等交易量明显提升。记者近日走访发现，我市节前市场价格总体平稳，不少商家还推出打折促销等优惠活动。　　19日上午，在卜蜂莲花超市，购买政府储备?展开全文c,0
4.47E+15,01月30日 20:20,想做纸袋人的_阿麽,//@听闻雨声滴答:李兰娟院士说的是“病毒在哺乳动物之间传播，宠物在外面接触到疫情，接触到病人，那宠物也需要监控起来”，是在提醒你们注意宠物隔离。,0
4.47E+15,01月30日 20:18,杨家有钰初长成,日行一善应对新型冠状病毒感染，应该注意以下几点。第一点，应该充分保持自身免疫力的强大，尽量不要熬夜、避免过度饮酒、过度疲劳，这样才能保证自身免疫力的强大。第二点，尽量避免接触有可能有病毒传染的环境，应避免到人群聚集的地方。第三点，应该做好自身的防护，当出门到人多的地?展开全文c,0
4.47E+15,01月30日 22:08,KiKi乐天派,,0
4.47E+15,01月30日 23:10,币圈香蕉哥,//@八大山债人:回复@蹭着免费会员改的名:高福以前说没证据人传染人呢。。。丫的证据来得都晚。。。//@蹭着免费会员改的名:看的同一个新闻，李兰娟说病毒在哺乳动物之间传播，所以对于和已感染的人有接触的宠物也得监测起来，但是在今晚的新闻里高福说没有证据表明会传给宠物，我还是倾向于相信李兰娟,0
4.47E+15,01月30日 23:50,三水石人LML,中国疾控中心在英国发表的论文显示：“密切接触者之间的人际传播从去年12月中旬开始已经发生”。说人不传人就是在撒谎。由于其地位特殊，他们这么说无异于杀人，无异于对全人类犯罪。比隐瞒大坝决堤信息还要恶劣。因为那样即使死的人多，基本上死了就结束了，不像疫情还要传播。?展开全文c,0
4.47E+15,01月30日 21:50,淘淘淘气宝,单一的依靠口罩预防是不够的，我们还要做到外出走在大街上口罩戴得很严实，进入室内取下口罩。这里所说的室内不是指自己家，是说有较多人进入的一些公共场所，比如商场、超市、影院等场所。戴口罩的目的最主要的是防飞沫传播，比如有呼吸道疾病的人咳嗽、打喷嚏等时散播到空气中的飞沫，病毒细菌是随?展开全文c,0
4.47E+15,01月30日 22:18,Hadynasty-苏打,湖南你急一急！！！请公布确诊人详细信息、确诊前到过的地点、时间，方便其他人自查是否与病人接触过，是否与病人在相同时间去过相同地点，从而进行自我隔离，防止病毒进一步传播。现在我们湖南已经是全国重疫区了，请帮助群众了解情况，好做好防护！！希望您们详细介绍病人轨迹，谢谢了?????,0
4.47E+15,01月30日 23:44,赤峰之窗,#赤峰动态#【关于在新型冠状病毒防控期间市政务服务中心和市公共资源交易中心推行“网上办、不见面、你要求、我来办”的公告】广大办事群众和企业：为有效防控新型冠状病毒感染的肺炎疫情传播，减少人员聚集和非必要的接触，扎实做好市政务服务大厅、市公共资源交易大厅疫情防控工作，根据市新型冠?展开全文c,0
4.46E+15,01月20日 03:18,念你成疾丶dob,[双子座]双子座【今日运势】：10-14周一今天的情绪比较不错，做事会比较轻松。★★★☆☆虽未把上班的心态调整过来，但轻松愉快的气氛还是让上班情绪高涨不少；情侣们心情显得比较雀跃，但面上表情会有些顾做神秘；晚上尽量不要久呆户外，容易伤风感冒。网页链接?,0
4.47E+15,01月30日 21:43,包子姐姐没有褶,#专家回应假期是否需再延长##国家卫健委回应延长假期#绝对还是要延长的我这是吉林省东三省最穷的一个省。感染的不算多14个人，但是很多大爷大妈还是没有重视起来，假期延长一个是能更好的减少人员流动和聚集，二是能减少传染源和健康人之间的接触，阻断病毒的传播，三是能在这段时间里确诊更多感染者?展开全文c,0
4.46E+15,01月21日 09:40,Bull-Bear,周末故宫大奔事件很快被武汉肺炎占领热点，朝阳又发生砍医生事件，庚子年不太平，平安度过吧。2003年SARS已经上班，公交车上下，生死好像没那么担忧，据说北京很严重，不接待北京客户。这次演化路径和那次有点像，都要自求多福，也许也会对货币财政政策产生影响，经济快速发展已经超越了自然承受力，这?展开全文c,0
